,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
5831,9846-GKXAS,1,0,0,0,9,1,0,3,0,0,0,0,1,1,1,1,3,90.8,809.75,1
3506,2916-BQZLN,0,0,0,0,19,1,1,3,1,0,1,0,0,0,1,1,1,84.75,1651.95,0
3493,5968-VXZLG,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,3,46.6,87.9,0
3705,9220-CXRSC,1,0,1,1,69,1,1,1,1,0,0,1,0,0,3,0,4,61.4,4059.85,0
1736,7551-JOHTI,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.5,19.5,1
538,8905-IAZPF,1,0,1,0,69,1,0,3,0,1,0,0,1,1,2,1,4,95.65,6744.2,0
1450,1735-XMJVH,0,0,1,1,8,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.35,152.6,0
1107,0971-QIFJK,1,0,1,0,69,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,24.25,1641.8,0
4526,4860-IJUDE,0,0,0,0,13,1,0,3,1,0,0,0,0,0,1,1,4,73.75,956.65,0
5563,4397-FRLTA,1,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.15,84.5,0
2665,8166-ORCHU,0,1,1,0,33,1,0,3,1,1,0,1,0,1,2,1,1,93.55,3055.5,0
5501,4987-GQWPO,0,0,0,0,17,0,-1,1,0,0,0,0,0,0,1,0,4,25.1,382.8,0
2024,8272-ONJLV,0,0,0,0,12,1,0,3,0,0,1,0,1,1,2,0,1,95.7,1184,0
3753,1816-FLZDK,0,0,0,0,1,0,-1,1,0,0,0,1,0,0,1,0,2,29.15,29.15,0
3241,3148-BLQJT,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.1,20.1,1
1546,7114-AEOZE,1,0,0,0,60,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.85,1128.1,0
6975,1904-WAJAA,1,0,1,1,24,1,1,1,1,1,1,0,0,0,3,0,1,64.35,1558.65,0
4028,5574-NXZIU,0,0,0,0,63,1,0,3,1,1,1,1,1,1,3,0,4,109.2,7049.75,0
519,7531-GQHME,0,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,20.05,265.45,0
837,6982-SSHFK,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,44.4,44.4,1
4212,5797-APWZC,1,0,0,0,1,1,0,3,0,0,0,0,1,1,1,0,1,90.6,90.6,1
4506,5329-KRDTM,0,1,1,0,72,1,1,1,0,1,1,1,1,0,3,0,4,77.35,5396.25,0
2717,0244-LGNFY,1,0,1,1,72,1,1,1,1,1,1,1,1,1,3,0,3,92.65,6733,0
7012,6691-CCIHA,1,0,1,0,62,1,1,1,1,1,0,1,1,1,3,1,1,84.95,5150.55,0
4235,7629-WFGLW,1,1,1,0,56,1,1,3,1,1,1,1,0,0,2,0,1,95.65,5471.75,0
4368,1704-NRWYE,1,1,0,0,9,1,0,3,0,0,0,0,1,0,1,1,1,80.85,751.65,1
1118,6891-JPYFF,1,0,1,1,48,1,1,3,1,1,0,0,1,1,1,1,4,105.25,4997.5,0
2812,3763-GCZHZ,0,0,1,0,66,1,1,3,0,1,0,1,1,1,2,1,1,104.05,6890,1
2770,6100-QQHEB,0,0,1,1,17,1,1,3,0,0,0,0,1,1,1,1,1,92.55,1515.1,1
2965,1591-NFNLQ,0,0,0,0,51,1,1,3,0,0,1,0,0,0,1,0,4,80.0,4242.35,1
3866,3129-AAQOU,1,0,1,1,19,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,25.6,485.9,0
3490,7743-EXURX,0,0,1,1,8,1,0,1,0,0,1,0,0,0,1,1,1,51.05,415.05,1
5493,0196-VULGZ,1,1,1,0,6,1,1,3,0,0,0,0,0,1,1,1,1,84.35,474.9,1
4148,9142-XMYJH,1,0,0,0,29,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.35,601.6,0
3528,2332-EFBJY,0,0,0,0,16,1,0,0,-1,-1,-1,-1,-1,-1,1,1,2,19.7,342.4,1
2969,1163-VIPRI,1,0,1,1,65,1,1,3,1,0,1,1,1,1,3,0,1,109.3,7337.55,0
1877,7873-CVMAW,0,0,0,0,72,1,1,1,1,1,1,1,1,1,3,0,4,88.55,6362.35,0
5193,7096-ZNBZI,1,0,1,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,26.45,1914.5,0
1869,7010-BRBUU,0,0,1,1,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.1,1734.65,0
209,1347-KTTTA,0,0,1,0,64,1,0,3,0,1,1,1,1,1,2,1,4,102.45,6654.1,0
1686,6839-ITVZJ,1,0,1,1,26,1,1,1,0,1,0,1,0,0,1,1,1,60.05,1616.15,1
1443,7055-HNEOJ,0,0,1,0,3,1,0,1,0,0,1,1,0,0,1,1,2,55.8,154.55,0
2171,3995-WFCSM,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,60.85,111.4,0
4274,3572-UUHRS,0,0,0,0,45,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,18.85,867.3,0
4178,1209-VFFOC,0,0,1,1,68,0,-1,1,1,1,1,1,0,1,3,1,2,56.4,3948.45,0
3037,8512-WIWYV,0,0,0,0,32,1,0,0,-1,-1,-1,-1,-1,-1,2,0,4,20.35,707.5,0
5538,4614-NUVZD,1,0,0,0,1,1,0,3,0,0,0,0,0,1,1,1,1,81.1,81.1,1
5852,3398-ZOUAA,0,1,1,0,21,1,0,3,0,0,0,0,0,0,1,1,1,69.1,1474.75,1
5906,1965-AKTSX,1,1,0,0,14,1,1,3,0,1,0,0,0,0,1,1,1,78.95,1101.85,1
2438,7089-IVVAZ,1,0,0,0,8,1,1,3,1,0,0,1,1,1,1,1,3,103.35,847.3,1
4801,0988-AADSA,1,0,1,1,72,1,1,1,1,1,1,1,0,1,3,0,3,80.85,5824.75,0
2544,7285-KLOTR,1,0,1,0,12,1,1,1,1,0,1,0,1,1,2,0,1,78.85,876.75,0
5953,6888-SBYAI,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,2,50.7,50.7,0
3348,2172-EJXVF,1,1,0,0,71,1,1,3,0,1,1,0,1,1,2,1,1,105.9,7521.95,0
4236,2542-HYGIQ,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.95,19.95,0
4665,3884-UEBXB,1,0,1,1,67,0,-1,1,1,1,0,0,0,0,3,0,3,36.15,2434.45,0
716,0114-IGABW,1,0,1,0,71,0,-1,1,0,1,1,1,1,1,3,0,3,58.25,4145.9,0
1547,2886-KEFUM,1,0,1,0,63,1,1,3,0,1,1,0,1,1,2,1,1,107.5,6873.75,1
2760,9534-NSXEM,0,0,0,0,26,1,0,0,-1,-1,-1,-1,-1,-1,2,1,4,20.65,595.5,0
5434,9921-EZKBY,0,0,0,1,33,1,1,3,1,0,1,0,0,1,1,1,3,95.3,3275.15,0
5770,6252-DFGTK,1,0,1,0,37,1,1,1,1,0,1,1,0,0,2,0,4,68.1,2479.25,0
6254,9933-QRGTX,1,0,1,0,60,1,0,3,1,0,0,1,1,1,3,1,1,97.2,5611.75,0
1007,6993-OHLXR,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,68.95,119.75,1
2781,5533-NHFRF,0,1,0,0,7,0,-1,1,0,1,0,1,0,1,1,1,1,44.4,265.8,0
3181,1265-ZFOSD,1,0,1,0,64,1,1,1,1,1,1,1,0,1,3,1,2,81.3,5129.3,0
4509,2013-SGDXK,1,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,1,84.3,84.3,1
4996,3557-HTYWR,1,0,0,0,47,1,1,1,1,1,0,1,0,1,3,0,2,74.05,3496.3,0
2090,6661-EIPZC,1,0,1,1,48,0,-1,1,0,0,0,1,0,0,1,1,4,29.5,1423.05,0
4047,2434-EEVDB,1,0,1,0,64,1,1,3,1,0,1,0,1,0,3,1,4,94.6,5948.7,0
4385,1930-BZLHI,0,0,0,0,21,1,0,0,-1,-1,-1,-1,-1,-1,2,1,2,20.35,422.7,0
4896,3521-MNKLV,0,0,0,0,24,1,0,1,0,0,1,0,0,0,1,1,2,49.7,1167.8,0
4118,4826-TZEVA,1,0,0,0,40,1,0,3,0,1,0,0,0,0,1,0,4,74.8,2971.7,0
77,5590-ZSKRV,1,0,1,1,8,1,0,1,1,1,0,0,0,0,1,0,2,54.65,482.25,0
4511,3633-CDBUW,0,0,0,1,17,1,0,1,0,1,1,1,1,1,2,0,1,80.85,1445.95,0
4914,0562-FGDCR,1,0,1,1,72,1,1,1,1,1,0,1,1,0,3,0,2,74.55,5430.65,0
5044,9927-DSWDF,0,0,1,0,22,1,0,3,1,1,0,1,1,1,1,1,1,104.6,2180.55,0
2903,0953-LGOVU,0,0,1,1,12,0,-1,1,0,1,0,1,0,0,1,0,2,35.5,432.25,0
279,4130-MZLCC,1,0,0,0,5,1,0,1,0,1,0,0,0,0,1,0,3,50.55,244.75,0
4034,4608-LCIMN,0,0,1,1,8,1,0,1,0,0,0,0,0,0,1,0,3,44.65,369.15,0
4856,8714-EUHJO,1,0,1,1,31,1,1,3,0,1,0,0,0,1,1,1,1,91.15,2995.45,1
3655,6878-GGDWG,1,0,1,0,32,1,0,0,-1,-1,-1,-1,-1,-1,1,0,3,19.4,641.15,0
3337,0840-DFEZH,1,0,0,0,7,1,1,3,0,0,0,0,0,0,1,1,1,75.35,564.65,0
6386,6656-GULJQ,0,0,1,1,72,1,1,1,1,0,1,1,1,1,3,1,4,83.55,6093.3,0
5478,3374-TTZTK,0,0,1,0,52,1,0,3,1,1,1,1,1,1,3,1,1,106.3,5487,0
543,1342-JPNKI,0,0,0,0,10,1,1,3,0,0,0,0,1,0,1,1,3,86.05,834.1,1
39,8168-UQWWF,1,0,0,0,11,1,1,3,0,0,1,0,1,1,1,1,3,97.85,1105.4,1
4974,4430-UZIPO,0,0,0,0,3,0,-1,1,0,1,0,1,0,0,1,1,2,36.85,108.7,1
6803,5681-LLOEI,0,0,1,1,43,1,1,3,1,0,1,1,0,0,2,1,4,91.25,4013.8,0
4927,4774-HHGGS,0,0,1,0,30,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.05,637.55,0
3669,2587-EKXTS,0,0,0,0,44,1,1,3,1,1,1,0,1,1,1,1,1,111.5,4915.15,0
1678,1060-ENTOF,1,1,1,0,67,1,1,3,1,1,1,1,0,1,2,1,4,105.4,7035.6,0
128,3930-ZGWVE,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.75,19.75,0
3845,0004-TLHLJ,0,0,0,0,4,1,0,3,0,0,1,0,0,0,1,1,1,73.9,280.85,1
2980,5598-IKHQQ,1,0,0,0,72,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,25.45,1866.45,0
5154,9874-QLCLH,1,0,1,1,17,1,1,3,1,0,1,0,1,1,1,1,1,104.2,1743.5,1
2453,1197-BVMVG,1,1,0,0,4,1,1,3,0,0,0,0,0,0,1,1,1,74.45,294.45,0
4909,3720-DBRWL,0,0,1,0,51,1,0,1,1,1,1,1,1,1,3,1,4,83.85,4307.1,0
1687,8332-OSJDW,0,0,1,1,12,1,1,0,-1,-1,-1,-1,-1,-1,2,0,2,26.4,314.95,0
1771,7156-MHUGY,0,1,0,0,13,1,0,3,0,0,0,0,1,1,1,1,1,90.5,1201.15,1
2496,2333-KWEWW,0,0,0,0,18,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.05,388.6,0
6060,4884-ZTHVF,1,1,0,0,8,1,0,3,0,1,0,0,1,0,1,1,1,87.1,713.6,0
5802,3570-YUEKJ,1,0,0,0,42,1,0,1,0,1,0,0,0,0,1,1,1,49.55,2077.95,0
6839,4078-SAYYN,1,0,0,0,11,1,1,3,0,0,1,0,1,1,1,1,1,100.75,1129.75,1
4775,5480-TBGPH,1,0,1,0,24,1,0,3,0,1,1,0,1,1,1,1,4,99.3,2431.35,1
135,7799-LGRDP,1,0,0,0,43,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.7,1188.2,0
4480,7908-QCBCA,1,0,1,0,1,1,0,3,0,0,0,0,0,0,1,1,2,69.4,69.4,1
3399,8434-PNQZX,1,0,0,0,42,1,1,1,0,0,1,1,1,1,3,1,4,78.45,3373.4,0
2605,1790-NESIO,1,0,0,0,13,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.4,261.3,0
1621,6352-TWCAU,1,0,0,0,35,1,1,3,0,0,0,0,1,0,1,1,1,86.45,3029.1,1
1283,4389-UEFCZ,1,0,1,0,72,1,1,3,1,0,1,0,1,1,3,1,1,105.5,7544,0
3334,0337-CNPZE,1,0,0,0,41,1,1,3,0,1,1,0,1,1,1,1,1,106.3,4443.45,1
6569,2229-DPMBI,1,0,1,1,8,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.5,162.15,0
5596,5982-XMDEX,1,0,0,0,65,1,1,0,-1,-1,-1,-1,-1,-1,3,0,3,26.5,1698.55,0
2339,4094-NSEDU,1,1,0,0,21,1,1,3,0,0,0,0,1,1,1,1,1,94.25,1973.75,1
852,8713-IGZSO,0,0,0,0,2,1,1,0,-1,-1,-1,-1,-1,-1,1,0,2,24.85,62,0
2542,4826-DXMUP,0,0,0,1,35,1,0,1,0,0,0,1,1,1,2,1,2,72.1,2495.15,0
1866,7940-UQQUG,1,0,1,1,64,1,1,3,1,0,0,1,1,1,2,1,3,104.4,6721.6,0
1470,6979-TNDEU,1,0,0,0,8,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.2,156.85,0
5210,2794-XIMMO,0,0,1,0,53,0,-1,1,0,1,1,1,1,1,2,1,1,60.45,3184.25,1
4750,0373-AIVNJ,0,0,0,0,9,0,-1,1,1,1,1,0,0,0,2,0,2,39.55,373,0
6831,9451-LPGOO,0,0,0,0,7,1,1,3,0,0,0,0,0,1,1,1,1,86.8,620.35,1
564,7319-VENRZ,0,0,0,0,7,1,0,1,0,0,1,1,1,0,1,0,3,64.3,445.95,0
101,3679-XASPY,1,0,1,1,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,1,19.45,19.45,0
5444,1833-TCXKK,0,0,1,0,45,1,1,3,0,1,1,0,1,1,1,1,3,107.75,4882.8,0
2270,4140-MUHUG,1,1,0,0,3,1,0,3,0,0,1,0,1,0,1,1,1,86.85,220.95,1
2005,9139-WQQDY,1,0,1,1,49,1,1,3,0,1,0,0,1,1,2,0,2,100.45,4941.8,1
560,6815-ABQFQ,0,0,1,0,56,1,1,3,0,1,0,1,1,1,2,1,1,107.25,6033.3,0
2311,8552-OBVRU,1,1,1,1,48,1,0,3,1,0,1,1,1,1,1,1,1,104.5,5068.05,0
6641,2810-FTLEM,1,0,0,0,16,1,0,1,1,0,0,0,0,0,1,1,1,50.15,762.25,1
4721,4211-MMAZN,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,20.25,1
1962,3511-APPBJ,0,0,0,0,23,1,0,3,1,0,1,0,1,1,2,1,4,99.95,2292.75,0
3282,0330-BGYZE,0,0,1,0,60,1,1,3,0,1,1,0,1,1,2,0,3,102.5,6157.6,0
6234,5995-LFTLE,0,0,0,0,58,1,1,0,-1,-1,-1,-1,-1,-1,3,1,4,25.3,1474.35,0
1152,4320-QMLLA,0,0,0,0,7,1,0,1,0,0,0,0,1,0,1,0,2,54.85,370.4,0
1225,6581-NQCBA,1,0,1,0,16,0,-1,1,0,0,0,1,1,1,1,1,1,49.95,810.2,1
2851,1897-OKVMW,1,0,1,1,64,1,1,1,1,1,1,1,1,1,3,1,2,90.6,5817.45,0
2258,9150-HEPMB,0,0,0,0,56,1,0,1,1,0,1,0,0,0,2,0,2,52.7,3019.7,0
2996,6620-JDYNW,1,0,0,0,18,1,1,1,1,0,1,0,0,0,1,1,2,60.6,1156.35,0
1634,9995-HOTOH,0,0,1,1,63,0,-1,1,1,1,1,0,1,1,3,0,1,59.0,3707.6,0
6549,5909-ECHUI,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,56.25,56.25,1
2526,5766-ZJYBB,0,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.4,19.4,1
1275,5095-ETBRJ,1,0,1,0,55,1,0,1,1,1,0,1,0,0,3,0,2,56.8,3112.05,0
863,9944-HKVVB,1,0,0,0,3,1,0,3,0,1,0,0,1,1,1,1,1,95.1,307.4,1
4805,2207-RYYRL,0,0,1,1,52,1,1,0,-1,-1,-1,-1,-1,-1,3,0,2,24.55,1331.05,0
6438,3551-HUAZH,0,1,0,0,1,1,1,3,0,0,0,0,0,0,1,1,1,74.4,74.4,1
6427,6000-UKLWI,0,0,0,0,41,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.15,802.35,0
3985,7130-CTCUS,0,1,1,0,16,1,0,1,1,1,0,0,0,0,1,1,3,54.55,825.1,0
2293,9339-FIIJL,0,0,1,0,72,1,1,1,0,1,1,1,1,1,3,0,3,85.95,6151.9,0
6535,0520-FDVVT,0,0,0,0,35,1,0,3,0,1,1,0,1,1,2,1,3,102.35,3626.1,1
6195,8111-RKSPX,0,0,0,0,4,1,1,3,0,0,0,0,0,0,1,1,3,72.2,305.55,1
476,3780-DDGSE,0,1,1,1,35,1,0,1,0,1,0,1,1,1,1,1,1,76.05,2747.2,0
871,1573-LGXBA,0,0,1,1,57,1,0,3,0,1,1,0,1,1,2,1,4,97.55,5598,0
3771,5960-WPXQM,0,0,0,0,1,1,0,3,0,0,0,0,1,0,1,1,1,79.05,79.05,1
921,8942-DBMHZ,0,0,0,0,12,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.45,255.35,0
4560,2252-ISRNH,0,0,1,1,9,1,1,3,0,0,1,0,1,0,2,1,1,90.35,767.9,0
4114,1574-DYCWE,1,0,1,1,51,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,19.95,1028.75,0
3517,0748-RDGGM,0,0,1,0,70,1,0,3,1,1,1,1,1,1,2,1,3,109.5,7534.65,1
4531,4910-AQFFX,0,0,1,1,9,1,1,3,0,0,1,0,0,0,1,1,3,79.35,661.25,1
319,6745-JEFZB,0,0,1,0,35,1,1,3,0,0,0,1,1,0,1,1,4,91.5,3236.35,0
991,8361-LBRDI,1,0,0,0,58,1,1,0,-1,-1,-1,-1,-1,-1,3,0,4,24.35,1423.85,0
6221,0042-JVWOJ,0,0,0,0,26,1,0,0,-1,-1,-1,-1,-1,-1,2,1,3,19.6,471.85,0
5691,5619-XZZKR,0,0,0,0,4,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,19.95,68.2,0
756,5730-DBDSI,0,0,0,0,66,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,19.7,1253.8,0
1177,2933-XEUJM,1,0,0,0,46,1,1,1,1,0,1,0,1,1,3,0,2,79.2,3593.8,0
2102,2911-WDXMV,0,0,0,1,18,1,1,3,0,0,1,0,0,0,1,1,4,80.55,1406.65,0
4921,0089-IIQKO,1,0,1,1,39,1,1,3,0,0,0,1,1,1,1,1,4,99.95,3767.4,0
1938,7243-LCGGZ,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.9,20.9,0
369,3520-FJGCV,0,0,1,1,72,1,1,3,1,1,1,1,1,1,3,1,4,112.6,8126.65,0
4436,3639-XJHKQ,1,0,0,1,19,1,0,1,1,1,1,0,0,0,1,1,1,60.6,1297.8,0
5172,9507-HSMMZ,0,0,0,0,54,1,0,0,-1,-1,-1,-1,-1,-1,3,0,2,20.0,1149.65,0
194,2146-EGVDT,0,0,1,1,59,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,19.3,1192.7,0
4904,0114-PEGZZ,1,0,0,0,33,1,1,3,0,1,1,0,1,1,1,0,1,107.55,3645.5,0
3389,9617-INGJY,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,2,70.6,70.6,0
6345,6048-QBXKL,1,1,0,0,2,1,1,1,0,1,0,0,0,0,1,1,4,56.55,118.25,0
4391,5778-BVOFB,1,0,0,0,9,1,0,1,0,0,0,1,1,0,1,1,3,59.5,530.05,0
2127,8035-BUYVG,0,0,1,0,40,0,-1,1,1,1,1,0,0,0,2,1,1,42.35,1716.45,1
3725,0968-GSIKN,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,2,70.8,70.8,1
4468,7083-YNSKY,1,0,0,0,15,1,1,0,-1,-1,-1,-1,-1,-1,1,1,4,25.4,399.6,1
1099,6921-OZMFH,0,0,1,1,5,1,1,1,0,0,0,1,0,0,1,1,2,55.7,259.4,0
6684,0305-SQECB,1,0,0,1,11,0,-1,1,1,0,0,1,0,0,2,1,2,36.05,402.6,0
2215,4312-GVYNH,1,0,1,0,70,0,-1,1,1,0,1,1,0,1,3,1,3,49.85,3370.2,0
6757,5294-CDGWY,0,0,1,1,51,0,-1,1,1,1,1,0,1,1,2,0,1,59.3,3014.65,1
6105,9249-FXSCK,1,0,0,0,52,1,1,3,1,1,0,1,1,1,2,1,4,111.25,5916.45,1
2503,9067-SQTNS,0,0,1,1,44,1,0,0,-1,-1,-1,-1,-1,-1,2,0,3,20.6,926,0
586,4568-KNYWR,0,0,0,0,52,1,0,1,1,1,0,0,1,0,3,1,4,63.25,3342.45,0
650,9576-ANLXO,1,0,0,0,3,1,0,3,0,0,0,0,0,0,1,1,3,69.55,222.3,1
6666,0822-QGCXA,1,1,1,0,27,1,1,1,0,1,1,1,1,1,1,0,1,83.85,2310.2,0
1713,1702-CCFNJ,0,0,1,0,52,1,1,1,0,1,0,1,0,0,1,0,3,61.35,3169.55,0
5423,5228-EXCET,0,0,0,0,13,1,0,3,0,0,0,0,0,1,1,1,1,80.85,1008.7,1
1887,4547-LYTDD,1,0,0,0,16,1,1,3,0,0,0,0,0,0,1,0,1,72.65,1194.3,1
1116,8461-EFQYM,1,0,0,0,38,1,1,0,-1,-1,-1,-1,-1,-1,2,1,1,24.25,914.4,0
2579,4361-FEBGN,0,0,0,0,48,1,0,0,-1,-1,-1,-1,-1,-1,3,0,4,20.15,982.95,0
3686,5899-MQZZL,1,0,0,0,13,1,1,3,0,0,0,0,0,0,1,1,2,75.0,999.45,1
1476,5067-DGXLL,0,0,0,0,2,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,20.25,36.8,0
5842,2971-SGAFL,1,0,0,0,13,1,1,1,1,0,1,0,1,1,1,1,1,78.75,995.35,0
3165,1834-WULEG,0,0,1,1,24,1,0,0,-1,-1,-1,-1,-1,-1,2,0,2,20.25,439.75,0
2442,2205-YMZZJ,0,1,0,0,7,1,1,3,0,0,0,0,1,0,1,1,1,84.8,546.95,1
4981,8008-HAWED,0,0,0,0,14,0,-1,1,0,0,1,0,1,1,1,1,1,50.75,712.75,1
5659,0674-GCDXG,0,0,0,0,63,1,1,1,1,0,1,1,0,1,3,1,3,71.9,4479.2,0
3924,7716-YTYHG,1,0,1,1,48,1,1,3,0,0,0,0,0,1,2,1,2,82.05,4029.95,1
5368,6168-WFVVF,1,1,0,0,3,1,0,3,0,0,0,0,0,0,1,1,1,70.3,235.5,1
6573,1094-BKOSX,1,0,1,1,45,0,-1,1,0,1,1,1,0,1,2,0,3,51.0,2264.5,0
4085,5640-CAXOA,1,0,0,0,30,0,-1,1,0,0,0,1,0,1,2,1,4,40.35,1187.05,0
4054,9522-BNTHX,1,1,0,0,34,0,-1,1,0,1,1,0,1,1,1,1,1,56.25,1765.95,0
3089,5680-LQOGP,1,0,0,0,68,1,0,1,1,1,1,1,1,1,3,1,4,82.45,5646.6,0
5912,7248-VZQLC,1,1,0,0,47,1,1,3,0,1,1,0,0,0,1,1,3,85.2,3969.35,1
2981,0397-ZXWQF,0,0,0,0,67,1,0,0,-1,-1,-1,-1,-1,-1,3,0,3,20.5,1430.95,0
1573,5014-WUQMG,0,0,1,1,47,1,0,3,1,1,1,0,0,1,2,1,1,96.1,4391.45,0
3320,2195-VVRJF,0,1,1,0,18,1,0,1,1,0,0,0,0,1,1,1,4,59.1,1011.05,0
4647,7396-VJUZB,0,0,1,1,4,1,0,1,0,0,0,0,0,0,1,0,2,45.25,155.35,0
5785,0506-YLVKJ,0,0,1,1,46,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,20.2,917.45,0
4837,5134-IKDAY,1,0,1,1,1,1,0,3,0,0,0,0,0,0,1,1,1,69.8,69.8,1
3386,1474-JUWSM,1,0,1,0,58,1,1,1,1,0,0,1,0,1,2,1,1,68.4,3972.25,0
2992,4177-JPDFU,0,0,0,0,12,0,-1,1,0,1,0,1,0,0,1,0,2,34.0,442.45,0
499,7783-YKGDV,1,0,0,0,12,1,1,3,1,1,1,0,0,1,1,1,3,99.7,1238.45,1
6289,9053-JZFKV,0,0,0,0,67,1,1,3,1,1,1,1,1,1,3,0,4,116.2,7752.3,1
6074,3797-VTIDR,0,0,1,0,1,0,-1,1,0,0,0,0,0,0,1,1,1,23.45,23.45,1
2881,4003-OCTMP,1,0,1,0,31,1,0,1,1,0,0,1,0,1,2,1,1,64.0,1910.75,0
3851,0206-OYVOC,1,0,1,1,46,1,0,0,-1,-1,-1,-1,-1,-1,3,1,2,19.25,864.2,0
868,3313-QKNKB,0,0,1,0,59,1,1,3,0,0,0,0,0,1,2,0,1,85.55,5084.65,1
960,2826-DXLQO,0,1,1,0,7,0,-1,1,1,0,0,0,0,0,1,0,3,29.8,220.45,0
5668,0147-ESWWR,1,1,1,0,39,1,1,3,0,0,0,1,1,1,1,1,1,101.25,3949.15,0
5190,3001-UNBTL,0,1,1,1,29,1,1,3,0,0,1,0,1,1,1,1,1,103.95,2964.8,0
417,5249-QYHEX,1,0,1,1,40,1,1,0,-1,-1,-1,-1,-1,-1,3,1,2,24.8,1024.7,0
2846,0541-FITGH,1,0,1,0,2,1,0,1,1,0,0,0,0,1,1,1,2,62.15,113.1,0
3367,7109-CQYUZ,0,0,0,0,52,1,1,1,1,1,1,1,1,1,3,1,2,89.25,4652.4,0
2645,8562-GHPPI,1,0,0,0,1,1,0,0,-1,-1,-1,-1,-1,-1,1,0,4,19.8,19.8,0
5812,3422-LYEPQ,0,0,1,1,1,1,0,3,0,0,0,0,0,0,1,1,1,71.0,71,1
4686,8024-XNAFQ,1,1,0,0,72,1,1,3,1,1,1,1,0,1,3,1,3,107.4,7748.75,0
2278,0015-UOCOJ,1,1,0,0,7,1,0,1,1,0,0,0,0,0,1,1,1,48.2,340.35,0
1613,3374-PZLXD,0,0,0,0,34,1,0,0,-1,-1,-1,-1,-1,-1,1,0,2,19.7,675.6,0
4500,2830-LEWOA,0,0,1,1,61,1,0,3,0,1,1,1,1,1,2,0,4,103.9,6449.15,0
1819,6701-DHKWQ,1,0,1,1,61,0,-1,1,0,1,1,1,1,0,3,0,4,51.35,3244.4,0
1126,0927-LCSMG,0,0,0,0,7,1,0,3,0,0,1,0,0,0,1,0,2,74.65,544.55,1
6488,0488-GSLFR,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,1,1,69.5,69.5,1
2388,9822-OAOVB,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,55.45,55.45,0
951,8584-KMVXD,1,0,0,0,8,1,0,3,0,1,0,0,0,0,1,0,1,75.6,535.55,0
289,3580-REOAC,0,0,0,0,10,1,0,1,0,0,0,0,0,0,1,1,4,44.85,435.4,1
3104,6860-YRJZP,0,1,0,0,9,1,1,3,0,0,0,0,0,0,1,1,1,74.05,678.45,0
